Temp1,FlowC1,Temp2,TempC1,Temp3,TempC2,TempC3,Temp4,PressureC1,Temp5,Temp6,OC1,Temp7,Temp8,TempC9,FlowC2,Temp9,Temp10,FlowC3,FlowC4,Temp12,VapourPressure
114.4047,281.603,406.74,100.1649,528.0807,526.392,119.214,124.5994,250.2161,418,525.3143,3.05,1136.1923,527.5541,57.4533,80.5233,507.3149,547.1328,6.8928,9.0651,526.1437,27.0864
143.0868,370.6435,397.6131,90.5532,526.3503,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,529,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,520,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,519,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,526.3503,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,526.3503,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,526.3503,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,526.3503,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,518,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,530,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,520,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,528,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,526.3503,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,526.3503,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,526.3503,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,526.3503,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,500,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,490,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,526.3503,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
143.0868,370.6435,397.6131,90.5532,526.3503,524.8129,191.0229,197.4386,239.9495,418,524.0932,2.9711,1179.2026,539.7538,75.68,73.6267,496.8015,545.8074,8.0423,9.9873,524.4699,25.156
